1 -  HC1: 326.61194 -  HC2: 326.61194 -   X: 1018.5684 -   Y: 441.85535
4048 -  HC1: 124.38909 -  HC2: 124.38909 -   X: 923.38617 -   Y: 733.36334
4049 -  HC1: 157.40933 -  HC2: 157.40933 -   X: 250.56587 -   Y: 522.2295
4050 -  HC1: 168.23433 -  HC2: 168.23433 -   X: 664.9204 -   Y: 105.94171
4051 -  HC1: 44.91044 -  HC2: 44.91044 -   X: 520.8241 -   Y: 601.58936
4052 -  HC1: 47.94344 -  HC2: 47.94344 -   X: 998.29865 -   Y: 279.15057
4053 -  HC1: 154.26581 -  HC2: 154.26581 -   X: 40.812794 -   Y: 561.7124
4054 -  HC1: 117.780334 -  HC2: 117.780334 -   X: 769.86523 -   Y: 159.86432
4055 -  HC1: 148.75697 -  HC2: 148.75697 -   X: 598.4972 -   Y: 599.8817
4056 -  HC1: 158.0609 -  HC2: 158.0609 -   X: 535.0427 -   Y: 610.7074
4057 -  HC1: 113.16071 -  HC2: 113.16071 -   X: 1478.8916 -   Y: 399.20956
4058 -  HC1: 113.16159 -  HC2: 113.16159 -   X: 1496.3613 -   Y: 398.21964
4059 -  HC1: 141.36852 -  HC2: 141.36852 -   X: 1492.6088 -   Y: 426.30624
4060 -  HC1: 136.641 -  HC2: 136.641 -   X: 767.1362 -   Y: 82.44873
4061 -  HC1: 162.32692 -  HC2: 162.32692 -   X: 1136.9879 -   Y: 786.4754
4062 -  HC1: 4.7048616 -  HC2: 4.7048616 -   X: 752.20795 -   Y: 708.2011
4063 -  HC1: 161.86325 -  HC2: 161.86325 -   X: 778.75757 -   Y: 604.3084
4064 -  HC1: 145.47478 -  HC2: 145.47478 -   X: 1187.975 -   Y: 77.01227
4065 -  HC1: 168.97128 -  HC2: 168.97128 -   X: 1110.6829 -   Y: 584.5067
4066 -  HC1: 161.49207 -  HC2: 161.49207 -   X: 863.6261 -   Y: 229.3764
4067 -  HC1: 81.05701 -  HC2: 81.05701 -   X: 1358.3309 -   Y: 668.9956
4068 -  HC1: 152.78114 -  HC2: 152.78114 -   X: 612.7783 -   Y: 241.7099
4069 -  HC1: 78.9841 -  HC2: 78.9841 -   X: 659.50116 -   Y: 450.82373
4070 -  HC1: 120.1406 -  HC2: 120.1406 -   X: 447.5676 -   Y: 589.8268
4071 -  HC1: 150.1221 -  HC2: 150.1221 -   X: 1335.7607 -   Y: 685.5282
4072 -  HC1: 21.26864 -  HC2: 21.26864 -   X: 1287.664 -   Y: 688.4718
4073 -  HC1: 148.084 -  HC2: 148.084 -   X: 96.13964 -   Y: 594.74316
4074 -  HC1: 159.84155 -  HC2: 159.84155 -   X: 426.80676 -   Y: 351.154
4075 -  HC1: 102.78656 -  HC2: 102.78656 -   X: 793.57214 -   Y: 450.86472
4076 -  HC1: 152.1457 -  HC2: 152.1457 -   X: 768.2397 -   Y: 394.45065
4077 -  HC1: 142.47064 -  HC2: 142.47064 -   X: 1012.7235 -   Y: 142.16101
4078 -  HC1: 101.669754 -  HC2: 101.669754 -   X: 498.19214 -   Y: 739.3495
4079 -  HC1: 138.35542 -  HC2: 138.35542 -   X: 789.9889 -   Y: 422.5923
4080 -  HC1: 158.92363 -  HC2: 158.92363 -   X: 896.2876 -   Y: 706.4539
4081 -  HC1: 103.20383 -  HC2: 103.20383 -   X: 1301.5853 -   Y: 580.30945
4082 -  HC1: 141.2159 -  HC2: 141.2159 -   X: 1211.8417 -   Y: 465.24442
4083 -  HC1: 156.03426 -  HC2: 156.03426 -   X: 1048.9985 -   Y: 709.09845
4084 -  HC1: 4.6321883 -  HC2: 4.6321883 -   X: 803.1432 -   Y: 95.25665
4085 -  HC1: 141.17892 -  HC2: 141.17892 -   X: 936.7677 -   Y: 444.83334
4086 -  HC1: 155.89302 -  HC2: 155.89302 -   X: 644.74915 -   Y: 270.2979
4087 -  HC1: 154.87349 -  HC2: 154.87349 -   X: 593.32416 -   Y: 549.02936
4088 -  HC1: 135.58824 -  HC2: 135.58824 -   X: 1402.1425 -   Y: 226.67468
4089 -  HC1: 163.93835 -  HC2: 163.93835 -   X: 188.28659 -   Y: 632.0676
4090 -  HC1: 91.522194 -  HC2: 91.522194 -   X: 814.81134 -   Y: 410.39352
4091 -  HC1: 160.15747 -  HC2: 160.15747 -   X: 636.9997 -   Y: 420.72913
4092 -  HC1: 137.68033 -  HC2: 137.68033 -   X: 1176.3229 -   Y: 569.7904
4093 -  HC1: 159.20506 -  HC2: 159.20506 -   X: 634.1059 -   Y: 314.3863
4094 -  HC1: 151.73804 -  HC2: 151.73804 -   X: 687.1771 -   Y: 478.153
4095 -  HC1: 159.45161 -  HC2: 159.45161 -   X: 1287.7649 -   Y: 714.6489
4096 -  HC1: 79.983406 -  HC2: 79.983406 -   X: 818.9062 -   Y: 148.49725
4097 -  HC1: 128.73099 -  HC2: 128.73099 -   X: 986.6033 -   Y: 434.65134
4098 -  HC1: 59.97306 -  HC2: 59.97306 -   X: 35.60089 -   Y: 542.6843
4099 -  HC1: 160.21344 -  HC2: 160.21344 -   X: 1186.9104 -   Y: 426.88602
4100 -  HC1: 86.72024 -  HC2: 86.72024 -   X: 541.04706 -   Y: 68.068054
4101 -  HC1: 126.41973 -  HC2: 126.41973 -   X: 1010.39954 -   Y: 290.14856
4102 -  HC1: 170.732 -  HC2: 170.732 -   X: 404.91302 -   Y: 799.70624
4103 -  HC1: 68.96327 -  HC2: 68.96327 -   X: 1094.1957 -   Y: 454.07788
4104 -  HC1: 156.65614 -  HC2: 156.65614 -   X: 1154.1167 -   Y: 525.88513
4105 -  HC1: 168.50513 -  HC2: 168.50513 -   X: 470.43835 -   Y: 74.88983
4106 -  HC1: 28.151999 -  HC2: 28.151999 -   X: 44.077606 -   Y: 375.7931
4107 -  HC1: 158.4869 -  HC2: 158.4869 -   X: 765.4356 -   Y: 392.85406
4108 -  HC1: 27.642595 -  HC2: 27.642595 -   X: 1333.1714 -   Y: 662.4395
4109 -  HC1: 134.07452 -  HC2: 134.07452 -   X: 1127.3512 -   Y: 760.3336
4110 -  HC1: 163.17458 -  HC2: 163.17458 -   X: 1467.178 -   Y: 501.1614
4111 -  HC1: 163.53946 -  HC2: 163.53946 -   X: 551.8758 -   Y: 445.4835
4112 -  HC1: 44.012726 -  HC2: 44.012726 -   X: 1180.1786 -   Y: 417.74173
4113 -  HC1: 87.982796 -  HC2: 87.982796 -   X: 1120.5836 -   Y: 421.26904
4114 -  HC1: 159.93474 -  HC2: 159.93474 -   X: 1424.4623 -   Y: 535.7041
4115 -  HC1: 166.31908 -  HC2: 166.31908 -   X: 625.0996 -   Y: 411.2033
4116 -  HC1: 137.37875 -  HC2: 137.37875 -   X: 1034.1975 -   Y: 603.5043
4117 -  HC1: 150.80453 -  HC2: 150.80453 -   X: 1471.0245 -   Y: 421.74905
4118 -  HC1: 150.10114 -  HC2: 150.10114 -   X: 762.5 -   Y: 428.0486
4119 -  HC1: 139.11914 -  HC2: 139.11914 -   X: 638.5078 -   Y: 506.39
4120 -  HC1: 163.1109 -  HC2: 163.1109 -   X: 257.91888 -   Y: 352.9307
4121 -  HC1: 6.213344 -  HC2: 6.213344 -   X: 306.52023 -   Y: 407.3235
4122 -  HC1: 132.74893 -  HC2: 132.74893 -   X: 231.04512 -   Y: 730.1034
4123 -  HC1: 136.12436 -  HC2: 136.12436 -   X: 954.22925 -   Y: 236.93317
4124 -  HC1: 93.54957 -  HC2: 93.54957 -   X: 1246.6018 -   Y: 656.4622
4125 -  HC1: 145.02574 -  HC2: 145.02574 -   X: 1408.2479 -   Y: 218.70251
4126 -  HC1: 10.548145 -  HC2: 10.548145 -   X: 766.88776 -   Y: 412.24545
4127 -  HC1: 129.53613 -  HC2: 129.53613 -   X: 528.2568 -   Y: 539.7689
4128 -  HC1: 162.79085 -  HC2: 162.79085 -   X: 1014.1935 -   Y: 518.4396
4129 -  HC1: 168.11269 -  HC2: 168.11269 -   X: 753.3153 -   Y: 384.7498
4130 -  HC1: 146.36993 -  HC2: 146.36993 -   X: 793.8845 -   Y: 497.45853
4131 -  HC1: 50.030357 -  HC2: 50.030357 -   X: 779.49457 -   Y: 428.16403
4132 -  HC1: 82.56849 -  HC2: 82.56849 -   X: 335.06006 -   Y: 715.4171
4133 -  HC1: 123.09917 -  HC2: 123.09917 -   X: 890.2934 -   Y: 375.85495
4134 -  HC1: 161.16002 -  HC2: 161.16002 -   X: 1069.3212 -   Y: 184.43353
4135 -  HC1: 152.9825 -  HC2: 152.9825 -   X: 475.73376 -   Y: 202.0741
4136 -  HC1: 153.04349 -  HC2: 153.04349 -   X: 539.61774 -   Y: 273.41327
4137 -  HC1: 92.98671 -  HC2: 92.98671 -   X: 809.4378 -   Y: 518.87085
4138 -  HC1: 168.8837 -  HC2: 168.8837 -   X: 1302.6089 -   Y: 718.4127
4139 -  HC1: 155.90782 -  HC2: 155.90782 -   X: 616.6297 -   Y: 239.15997
4140 -  HC1: 166.99036 -  HC2: 166.99036 -   X: 1414.3119 -   Y: 229.52539
4141 -  HC1: 38.457546 -  HC2: 38.457546 -   X: 882.7213 -   Y: 357.5029
4142 -  HC1: 171.5918 -  HC2: 171.5918 -   X: 930.2777 -   Y: 673.9018
4143 -  HC1: 153.8176 -  HC2: 153.8176 -   X: 232.57468 -   Y: 389.38663
4144 -  HC1: 160.1479 -  HC2: 160.1479 -   X: 1509.4735 -   Y: 456.11343
4145 -  HC1: 153.49994 -  HC2: 153.49994 -   X: 765.58496 -   Y: 427.52426
4146 -  HC1: 124.90723 -  HC2: 124.90723 -   X: 382.27963 -   Y: 226.71881
4147 -  HC1: 162.84012 -  HC2: 162.84012 -   X: 530.60767 -   Y: 351.99655
4148 -  HC1: 136.71193 -  HC2: 136.71193 -   X: 720.1006 -   Y: 42.030884
4149 -  HC1: 141.2762 -  HC2: 141.2762 -   X: 715.4044 -   Y: 422.81458
4150 -  HC1: 90.72078 -  HC2: 90.72078 -   X: 144.03685 -   Y: 285.42944
4151 -  HC1: 164.80782 -  HC2: 164.80782 -   X: 676.05475 -   Y: 780.37274
4152 -  HC1: 142.5665 -  HC2: 142.5665 -   X: 771.3549 -   Y: 403.13248
4154 -  HC1: 158.63287 -  HC2: 158.63287 -   X: 762.9094 -   Y: 203.76599
4155 -  HC1: 143.45952 -  HC2: 143.45952 -   X: 721.6315 -   Y: 391.02344
4156 -  HC1: 146.42444 -  HC2: 146.42444 -   X: 516.9172 -   Y: 45.50122
4157 -  HC1: 153.46404 -  HC2: 153.46404 -   X: 1004.9374 -   Y: 496.79382
4158 -  HC1: 140.52776 -  HC2: 140.52776 -   X: 735.34235 -   Y: 411.94156
4159 -  HC1: 160.69603 -  HC2: 160.69603 -   X: 600.4155 -   Y: 469.95908
4160 -  HC1: 144.6715 -  HC2: 144.6715 -   X: 1108.5573 -   Y: 393.37466
4161 -  HC1: 172.45673 -  HC2: 172.45673 -   X: 1325.4417 -   Y: 534.9612
4162 -  HC1: 151.65428 -  HC2: 151.65428 -   X: 352.13852 -   Y: 687.5657
4164 -  HC1: 163.1615 -  HC2: 163.1615 -   X: 471.0557 -   Y: 392.30847
4165 -  HC1: 48.251945 -  HC2: 48.251945 -   X: 1079.7755 -   Y: 41.1062
4166 -  HC1: 94.79544 -  HC2: 94.79544 -   X: 1321.9058 -   Y: 230.97223
4167 -  HC1: 159.20667 -  HC2: 159.20667 -   X: 656.1588 -   Y: 334.72168
4168 -  HC1: 88.854515 -  HC2: 88.854515 -   X: 282.21143 -   Y: 753.78156
4169 -  HC1: 162.09044 -  HC2: 162.09044 -   X: 642.04645 -   Y: 216.7406
4170 -  HC1: 170.90709 -  HC2: 170.90709 -   X: 910.21606 -   Y: 154.08331
4171 -  HC1: 141.3453 -  HC2: 141.3453 -   X: 1161.258 -   Y: 431.0075
4172 -  HC1: 135.76518 -  HC2: 135.76518 -   X: 408.03522 -   Y: 582.1211
4173 -  HC1: 164.73572 -  HC2: 164.73572 -   X: 904.50836 -   Y: 8.650452
4174 -  HC1: 171.66656 -  HC2: 171.66656 -   X: 534.5553 -   Y: 167.13287
4176 -  HC1: 24.197142 -  HC2: 24.197142 -   X: 469.69757 -   Y: 206.64502
4177 -  HC1: 159.982 -  HC2: 159.982 -   X: 1338.2079 -   Y: 504.82883
4178 -  HC1: 28.563457 -  HC2: 28.563457 -   X: 933.8891 -   Y: 395.25302
4179 -  HC1: 157.90604 -  HC2: 157.90604 -   X: 487.40274 -   Y: 588.9176
4180 -  HC1: 161.63872 -  HC2: 161.63872 -   X: 699.17303 -   Y: 631.75073
4181 -  HC1: 19.06144 -  HC2: 19.06144 -   X: 1467.81 -   Y: 338.92108
4182 -  HC1: 134.57602 -  HC2: 134.57602 -   X: 380.19672 -   Y: 306.14246
4183 -  HC1: 147.07939 -  HC2: 147.07939 -   X: 1124.5494 -   Y: 559.4031
4184 -  HC1: 100.79822 -  HC2: 100.79822 -   X: 1334.0776 -   Y: 336.0202
4185 -  HC1: 166.78435 -  HC2: 166.78435 -   X: 1140.8517 -   Y: 362.8019
4186 -  HC1: 170.05865 -  HC2: 170.05865 -   X: 72.6436 -   Y: 593.1812
4187 -  HC1: 42.935547 -  HC2: 42.935547 -   X: 451.01205 -   Y: 128.33795
4189 -  HC1: 113.29716 -  HC2: 113.29716 -   X: 216.24417 -   Y: 486.45285
4190 -  HC1: 139.65413 -  HC2: 139.65413 -   X: 855.54846 -   Y: 46.375977
4191 -  HC1: 67.54845 -  HC2: 67.54845 -   X: 758.1184 -   Y: 708.24133
4192 -  HC1: 111.64492 -  HC2: 111.64492 -   X: 697.82056 -   Y: 150.00873
4193 -  HC1: 131.0654 -  HC2: 131.0654 -   X: 350.20905 -   Y: 148.20746
4194 -  HC1: 146.62317 -  HC2: 146.62317 -   X: 711.9129 -   Y: 383.56982
4196 -  HC1: 165.30025 -  HC2: 165.30025 -   X: 492.58517 -   Y: 39.35974
4197 -  HC1: 118.453026 -  HC2: 118.453026 -   X: 316.80814 -   Y: 95.66272
4198 -  HC1: 160.04242 -  HC2: 160.04242 -   X: 1359.8427 -   Y: 486.35303
4199 -  HC1: 160.87679 -  HC2: 160.87679 -   X: 1341.5928 -   Y: 171.83856
4200 -  HC1: 161.70442 -  HC2: 161.70442 -   X: 756.3517 -   Y: 422.74896
4201 -  HC1: 135.84265 -  HC2: 135.84265 -   X: 1230.6255 -   Y: 174.34662
4202 -  HC1: 40.998028 -  HC2: 40.998028 -   X: 786.71106 -   Y: 422.2612
4203 -  HC1: 93.35388 -  HC2: 93.35388 -   X: 300.8178 -   Y: 106.54913
4204 -  HC1: 161.34616 -  HC2: 161.34616 -   X: 1020.10895 -   Y: 114.35919
4205 -  HC1: 165.37769 -  HC2: 165.37769 -   X: 604.9099 -   Y: 246.46973
4206 -  HC1: 170.89476 -  HC2: 170.89476 -   X: 535.02637 -   Y: 797.3151
4207 -  HC1: 133.70744 -  HC2: 133.70744 -   X: 613.6579 -   Y: 8.371033
4208 -  HC1: 116.118904 -  HC2: 116.118904 -   X: 216.54793 -   Y: 388.4253
4209 -  HC1: 120.787926 -  HC2: 120.787926 -   X: 648.0647 -   Y: 793.05475
4211 -  HC1: 167.29819 -  HC2: 167.29819 -   X: 251.56488 -   Y: 713.3701
4212 -  HC1: 166.33832 -  HC2: 166.33832 -   X: 98.809105 -   Y: 363.06607
4213 -  HC1: 167.91005 -  HC2: 167.91005 -   X: 817.1213 -   Y: 218.8482
4214 -  HC1: 136.47948 -  HC2: 136.47948 -   X: 621.5326 -   Y: 840.8822
4215 -  HC1: 29.628334 -  HC2: 29.628334 -   X: 757.92053 -   Y: 420.09833
4216 -  HC1: 154.09993 -  HC2: 154.09993 -   X: 1332.3953 -   Y: 372.07944
4217 -  HC1: 163.05676 -  HC2: 163.05676 -   X: 187.96922 -   Y: 324.09717
4218 -  HC1: 138.30821 -  HC2: 138.30821 -   X: 2.307174 -   Y: 458.1738
4219 -  HC1: 164.60208 -  HC2: 164.60208 -   X: 961.6223 -   Y: 89.20221
4220 -  HC1: 163.34688 -  HC2: 163.34688 -   X: 754.7687 -   Y: 424.98895
4221 -  HC1: 155.88876 -  HC2: 155.88876 -   X: 515.5797 -   Y: 86.539185
4222 -  HC1: 161.47977 -  HC2: 161.47977 -   X: 982.78204 -   Y: 30.068848
4223 -  HC1: 93.68742 -  HC2: 93.68742 -   X: 954.5865 -   Y: 495.04755
4224 -  HC1: 128.33752 -  HC2: 128.33752 -   X: 1186.7507 -   Y: 547.32916
4225 -  HC1: 150.99718 -  HC2: 150.99718 -   X: 256.34143 -   Y: 482.1532
4226 -  HC1: 158.97646 -  HC2: 158.97646 -   X: 980.17236 -   Y: 797.74786
4227 -  HC1: 126.203964 -  HC2: 126.203964 -   X: 531.88666 -   Y: 500.56613
4228 -  HC1: 163.67566 -  HC2: 163.67566 -   X: 363.4593 -   Y: 496.38
4229 -  HC1: 136.7271 -  HC2: 136.7271 -   X: 736.56274 -   Y: 264.11975
4230 -  HC1: 96.90536 -  HC2: 96.90536 -   X: 241.14296 -   Y: 272.83588
4231 -  HC1: 173.15335 -  HC2: 173.15335 -   X: 1440.5505 -   Y: 277.6137
4232 -  HC1: 138.61552 -  HC2: 138.61552 -   X: 495.53506 -   Y: 484.4111
4233 -  HC1: 133.02057 -  HC2: 133.02057 -   X: 946.43604 -   Y: 227.6839
4234 -  HC1: 171.49275 -  HC2: 171.49275 -   X: 954.40906 -   Y: 818.88586
4235 -  HC1: 41.94335 -  HC2: 41.94335 -   X: 460.69562 -   Y: 753.319
4236 -  HC1: 39.21445 -  HC2: 39.21445 -   X: 716.4161 -   Y: 825.8497
4237 -  HC1: 137.91565 -  HC2: 137.91565 -   X: 1345.4038 -   Y: 532.75867
4238 -  HC1: 144.32779 -  HC2: 144.32779 -   X: 46.128384 -   Y: 350.1232
4239 -  HC1: 161.39252 -  HC2: 161.39252 -   X: 1025.7952 -   Y: 65.76929
4240 -  HC1: 138.64836 -  HC2: 138.64836 -   X: 422.93936 -   Y: 508.22968
4241 -  HC1: 52.231777 -  HC2: 52.231777 -   X: 946.0015 -   Y: 680.8414
4242 -  HC1: 53.867493 -  HC2: 53.867493 -   X: 1227.8766 -   Y: 293.43207
4243 -  HC1: 22.15804 -  HC2: 22.15804 -   X: 1318.1393 -   Y: 371.7645
4244 -  HC1: 133.54794 -  HC2: 133.54794 -   X: 733.18286 -   Y: 1.1679688
4245 -  HC1: 128.60448 -  HC2: 128.60448 -   X: 1175.9181 -   Y: 473.05478
4246 -  HC1: 49.93528 -  HC2: 49.93528 -   X: 40.94329 -   Y: 287.21985
4247 -  HC1: 91.95663 -  HC2: 91.95663 -   X: 1236.3715 -   Y: 117.32025
4248 -  HC1: 71.352104 -  HC2: 71.352104 -   X: 601.4401 -   Y: 314.4826
4249 -  HC1: 132.365 -  HC2: 132.365 -   X: 348.4997 -   Y: 526.7849
4250 -  HC1: 159.26045 -  HC2: 159.26045 -   X: 1089.9434 -   Y: 693.59106
4251 -  HC1: 141.81212 -  HC2: 141.81212 -   X: 591.32513 -   Y: 468.63336
4252 -  HC1: 137.9918 -  HC2: 137.9918 -   X: 22.630907 -   Y: 324.86414
4253 -  HC1: 127.505295 -  HC2: 127.505295 -   X: 559.3064 -   Y: 26.690979
4254 -  HC1: 101.58395 -  HC2: 101.58395 -   X: 1085.3059 -   Y: 100.02667
4255 -  HC1: 140.14236 -  HC2: 140.14236 -   X: 525.4551 -   Y: 60.341797
4256 -  HC1: 86.95695 -  HC2: 86.95695 -   X: 686.73444 -   Y: 363.32385
4257 -  HC1: 159.59967 -  HC2: 159.59967 -   X: 1362.012 -   Y: 669.0161
4258 -  HC1: 89.295135 -  HC2: 89.295135 -   X: 643.2894 -   Y: 683.6358
4259 -  HC1: 102.834366 -  HC2: 102.834366 -   X: 557.564 -   Y: 300.998
4260 -  HC1: 102.790375 -  HC2: 102.790375 -   X: 515.7632 -   Y: 260.90222
4261 -  HC1: 144.80853 -  HC2: 144.80853 -   X: 881.49457 -   Y: 403.54163
4262 -  HC1: 164.86334 -  HC2: 164.86334 -   X: 756.97675 -   Y: 417.19916
4263 -  HC1: 156.89412 -  HC2: 156.89412 -   X: 1496.4658 -   Y: 503.1214
4264 -  HC1: 76.66566 -  HC2: 76.66566 -   X: 966.0866 -   Y: 47.700195
4265 -  HC1: 125.84481 -  HC2: 125.84481 -   X: 931.5012 -   Y: 406.93405
4266 -  HC1: 160.78885 -  HC2: 160.78885 -   X: 377.64767 -   Y: 560.6207
4267 -  HC1: 132.3505 -  HC2: 132.3505 -   X: 1067.766 -   Y: 350.15353
4268 -  HC1: 171.32701 -  HC2: 171.32701 -   X: 798.16925 -   Y: 639.22626
4269 -  HC1: 111.70053 -  HC2: 111.70053 -   X: 653.27435 -   Y: 96.44849
4270 -  HC1: 103.43669 -  HC2: 103.43669 -   X: 553.90027 -   Y: 397.69397
4271 -  HC1: 162.06091 -  HC2: 162.06091 -   X: 727.28937 -   Y: 366.4286
4272 -  HC1: 13.479227 -  HC2: 13.479227 -   X: 416.65726 -   Y: 671.8502
4273 -  HC1: 147.14935 -  HC2: 147.14935 -   X: 330.5223 -   Y: 292.61578
4274 -  HC1: 158.14743 -  HC2: 158.14743 -   X: 1096.1399 -   Y: 77.46216
4275 -  HC1: 53.367832 -  HC2: 53.367832 -   X: 557.22156 -   Y: 420.61246
4276 -  HC1: 157.0617 -  HC2: 157.0617 -   X: 897.2797 -   Y: 426.42392
4277 -  HC1: 77.87161 -  HC2: 77.87161 -   X: 1274.1108 -   Y: 654.9064
4278 -  HC1: 85.84896 -  HC2: 85.84896 -   X: 381.32568 -   Y: 772.5612
4279 -  HC1: 169.38455 -  HC2: 169.38455 -   X: 810.5084 -   Y: 433.19934
4280 -  HC1: 68.366486 -  HC2: 68.366486 -   X: 1194.3544 -   Y: 653.9075
4281 -  HC1: 116.0716 -  HC2: 116.0716 -   X: 1501.3718 -   Y: 495.77573
4282 -  HC1: 149.77263 -  HC2: 149.77263 -   X: 910.58203 -   Y: 567.7057
4283 -  HC1: 56.254215 -  HC2: 56.254215 -   X: 181.45045 -   Y: 327.04614
4284 -  HC1: 137.97638 -  HC2: 137.97638 -   X: 919.88104 -   Y: 448.88754
4285 -  HC1: 73.56963 -  HC2: 73.56963 -   X: 835.9778 -   Y: 254.47382
4286 -  HC1: 30.633379 -  HC2: 30.633379 -   X: 342.92633 -   Y: 194.10278
4287 -  HC1: 135.3688 -  HC2: 135.3688 -   X: 924.3217 -   Y: 397.75723
4288 -  HC1: 77.83793 -  HC2: 77.83793 -   X: 993.9743 -   Y: 538.11523
4289 -  HC1: 141.34746 -  HC2: 141.34746 -   X: 652.14667 -   Y: 423.58618
4290 -  HC1: 162.43982 -  HC2: 162.43982 -   X: 1081.1052 -   Y: 666.5167
4291 -  HC1: 124.73865 -  HC2: 124.73865 -   X: 482.14822 -   Y: 220.68555
4292 -  HC1: 146.68153 -  HC2: 146.68153 -   X: 458.67422 -   Y: 179.35278
4293 -  HC1: 154.4358 -  HC2: 154.4358 -   X: 181.5555 -   Y: 600.48474
4294 -  HC1: 120.03092 -  HC2: 120.03092 -   X: 492.89566 -   Y: 537.53485
4295 -  HC1: 45.87659 -  HC2: 45.87659 -   X: 558.2804 -   Y: 93.47571
4296 -  HC1: 158.34819 -  HC2: 158.34819 -   X: 619.3662 -   Y: 671.3552
4297 -  HC1: 131.03511 -  HC2: 131.03511 -   X: 1078.8313 -   Y: 659.31793
4298 -  HC1: 143.37952 -  HC2: 143.37952 -   X: 1064.3157 -   Y: 796.00183
4299 -  HC1: 124.439766 -  HC2: 124.439766 -   X: 538.2589 -   Y: 86.36224
4300 -  HC1: 111.26926 -  HC2: 111.26926 -   X: 564.06226 -   Y: 835.09424
4301 -  HC1: 37.517708 -  HC2: 37.517708 -   X: 1174.4893 -   Y: 468.1518
4302 -  HC1: 143.41447 -  HC2: 143.41447 -   X: 1078.5602 -   Y: 780.2106
4303 -  HC1: 130.83409 -  HC2: 130.83409 -   X: 587.0395 -   Y: 232.3164
4304 -  HC1: 173.07521 -  HC2: 173.07521 -   X: 1338.4813 -   Y: 328.13385
4305 -  HC1: 137.96402 -  HC2: 137.96402 -   X: 1266.1115 -   Y: 503.14963
4306 -  HC1: 125.970634 -  HC2: 125.970634 -   X: 1447.8982 -   Y: 301.7202
4307 -  HC1: 147.3598 -  HC2: 147.3598 -   X: 1460.9113 -   Y: 545.4386
4308 -  HC1: 134.16644 -  HC2: 134.16644 -   X: 1141.71 -   Y: 710.96985
4309 -  HC1: 81.72793 -  HC2: 81.72793 -   X: 1452.8616 -   Y: 406.76276
4310 -  HC1: 128.97093 -  HC2: 128.97093 -   X: 569.4184 -   Y: 442.534
4311 -  HC1: 152.26678 -  HC2: 152.26678 -   X: 829.11993 -   Y: 17.197754
4312 -  HC1: 174.78252 -  HC2: 174.78252 -   X: 1061.1376 -   Y: 804.9075
4313 -  HC1: 142.41899 -  HC2: 142.41899 -   X: 587.0015 -   Y: 589.6019
4314 -  HC1: 144.61607 -  HC2: 144.61607 -   X: 1124.2854 -   Y: 403.6387
4315 -  HC1: 133.12646 -  HC2: 133.12646 -   X: 626.0478 -   Y: 602.1097
4316 -  HC1: 157.37595 -  HC2: 157.37595 -   X: 1418.2776 -   Y: 311.33258
4317 -  HC1: 137.46599 -  HC2: 137.46599 -   X: 1231.4963 -   Y: 681.15295
4318 -  HC1: 157.85281 -  HC2: 157.85281 -   X: 362.4458 -   Y: 640.90314
4319 -  HC1: 119.54873 -  HC2: 119.54873 -   X: 1027.8794 -   Y: 399.04547
4320 -  HC1: 140.96425 -  HC2: 140.96425 -   X: 1331.8146 -   Y: 564.7009
4321 -  HC1: 154.05804 -  HC2: 154.05804 -   X: 1458.8667 -   Y: 377.3537
4322 -  HC1: 102.13094 -  HC2: 102.13094 -   X: 776.20245 -   Y: 814.0729
4323 -  HC1: 157.9747 -  HC2: 157.9747 -   X: 358.25278 -   Y: 703.9367
4324 -  HC1: 148.90675 -  HC2: 148.90675 -   X: 784.3875 -   Y: 376.66498
4325 -  HC1: 159.95721 -  HC2: 159.95721 -   X: 579.68823 -   Y: 398.20657
4326 -  HC1: 161.73492 -  HC2: 161.73492 -   X: 782.6421 -   Y: 162.97186
4328 -  HC1: 139.32237 -  HC2: 139.32237 -   X: 696.47394 -   Y: 489.51376
4329 -  HC1: 162.7556 -  HC2: 162.7556 -   X: 426.11624 -   Y: 296.1516
4330 -  HC1: 27.566956 -  HC2: 27.566956 -   X: 1324.4547 -   Y: 698.2242
4331 -  HC1: 145.60262 -  HC2: 145.60262 -   X: 517.9357 -   Y: 681.1649
4332 -  HC1: 98.28302 -  HC2: 98.28302 -   X: 1133.1597 -   Y: 161.26971
4333 -  HC1: 86.02904 -  HC2: 86.02904 -   X: 624.0426 -   Y: 619.2722
4334 -  HC1: 139.84506 -  HC2: 139.84506 -   X: 746.61346 -   Y: 305.66333
4335 -  HC1: 68.25013 -  HC2: 68.25013 -   X: 1215.1072 -   Y: 727.78625
4336 -  HC1: 71.54676 -  HC2: 71.54676 -   X: 246.65935 -   Y: 178.95074
4337 -  HC1: 156.83926 -  HC2: 156.83926 -   X: 304.44998 -   Y: 362.78
4338 -  HC1: 158.4987 -  HC2: 158.4987 -   X: 870.14496 -   Y: 5.325012
4339 -  HC1: 140.39107 -  HC2: 140.39107 -   X: 1108.7947 -   Y: 721.0873
4340 -  HC1: 24.336218 -  HC2: 24.336218 -   X: 771.6331 -   Y: 433.9862
4341 -  HC1: 110.43225 -  HC2: 110.43225 -   X: 1212.3856 -   Y: 292.56567
4342 -  HC1: 154.73615 -  HC2: 154.73615 -   X: 228.45055 -   Y: 729.2065
4343 -  HC1: 136.53117 -  HC2: 136.53117 -   X: 676.7185 -   Y: 771.0048
